station_id,Aluminium,Ammonium,Boron,Chloride,Coli-like-bacteria-Colilert,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt-Co-unit,Color-Pt/Co-scale,Electrical-conductivity,Enterococci,Escherichia-coli-Colilert,Escherichia-coli,Fluoride,Iron,Manganese,Nitrate,Nitrite,Odour-dilution-level,Oxidability,Smell-ball-units,Sodium,Sulphate,Taste-ball-units,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
517,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,300.0,5.238461538461538,0.0,370.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,18.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.1,0
520,13.053658536585369,0.06,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,1.5,4.050931677018634,390.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.7,0
522,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,1.0,5.2,4.050931677018634,504.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,20.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.8,0
526,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,9.0,5.238461538461538,0.0,353.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
532,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,516.0,0.3684210526315789,0.0,0.0,0.5926562500000002,261.0,18.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,2.0,7.5,1
534,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,87.0,5.238461538461538,0.0,185.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.2,0
535,72.0,0.03,0.1,10.4,1.0147058823529411,0.0,3.0,5.238461538461538,6.6,354.0,0.0,0.0,0.0,0.1,44.0,1.4,0.06,0.01,1.8951048951048952,2.9,3.0,57.0,82.7,2.0,1.7753623188405796,0.38,7.35,0
540,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.0,4.050931677018634,744.0,0.3684210526315789,0.0,0.0,0.5926562500000002,10.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.3,7.3,0
541,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,310.0,0.3684210526315789,0.0,0.0,0.5926562500000002,327.0,55.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.2,7.5,1
543,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,121.0,5.238461538461538,0.0,285.0,0.0,0.0,0.0,0.5926562500000002,49.0,42.0,5.409661016949152,0.0146666666666666,1.0,4.7,0.6585365853658537,87.0,6.8,0.5121951219512195,1.0,1.0,7.8,0
549,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,300.0,5.238461538461538,0.0,592.0,0.3684210526315789,0.0,0.0,0.5926562500000002,60.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,2.9,7.1,0
551,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,25.0,4.050931677018634,1124.0,0.3684210526315789,0.0,0.0,0.5926562500000002,18.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.3,7.4,0
559,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,17.0,5.238461538461538,0.0,406.0,0.0,0.0,0.0,0.5926562500000002,53.0,12.0,5.409661016949152,0.0146666666666666,1.0,2.8,0.6585365853658537,108.0,1.4,0.5121951219512195,1.0,1.0,7.6,0
583,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,16.0,5.238461538461538,0.0,467.0,0.0,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.3,0
586,13.053658536585369,0.06,0.3019363636363636,53.94732142857142,1.0147058823529411,206.0,29.0,3.5,4.050931677018634,389.0,0.3684210526315789,0.0,18.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.9,1
591,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,422.0,0.3684210526315789,0.0,0.0,0.5926562500000002,108.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,2.5,7.6,0
596,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,474.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
598,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,503.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
600,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,5.0,933.0,0.3684210526315789,0.0,0.0,0.5926562500000002,180.0,6.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,269.4,0.0,1.7753623188405796,1.398342541436464,7.62,1
603,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,56.0,0.5,4.050931677018634,445.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.4,7.6,0
607,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,510.0,0.3684210526315789,0.0,0.0,0.5926562500000002,174.0,55.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.7,7.4,1
611,13.053658536585369,0.08,0.3019363636363636,242.0,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,6.0,995.0,0.3684210526315789,0.0,0.0,0.5926562500000002,90.3,30.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,121.3,23.83825396825396,0.5121951219512195,2.0,0.57,7.77,0
624,5.0,0.05,0.23,29.0,0.0,0.0,300.0,5.238461538461538,20.0,755.0,0.0,0.0,0.0,0.95,51.0,2.0,1.6,0.01,2.0,2.0,1.0,40.9,31.0,1.0,2.0,1.0,7.54,0
637,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,66.13872832369943,5.238461538461538,4.8,682.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.1,0
638,13.053658536585369,0.38,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,0.0,5.238461538461538,2.0,612.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,34.0,5.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,8.0,0
653,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,6.0,5.238461538461538,4.3,692.0,0.0,0.0,0.0,0.5926562500000002,54.8,30.7,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.1,8.11,0
656,5.0,0.35,0.046,223.0,3.0,2.015748031496063,300.0,5.238461538461538,5.0,1013.0,0.0,0.0,0.1428571428571428,0.39,65.0,5.0,1.3,0.067,2.0,2.2,0.6585365853658537,76.7,13.0,0.5121951219512195,2.0,1.0,8.1,1
659,13.053658536585369,0.06,0.3019363636363636,53.94732142857142,0.0,0.0,33.0,5.238461538461538,4.0,671.0,0.3684210526315789,0.0,0.0,0.5926562500000002,160.0,26.293043478260863,5.409661016949152,0.003,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.45,0
690,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,5.0,5.238461538461538,4.0,897.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,153.19575757575757,26.293043478260863,90.0,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,1
692,5.0,0.15,0.3019363636363636,216.0,0.0,0.0,9.0,5.238461538461538,10.4,999.0,0.0,0.0,0.0,0.97,56.7,36.9,1.0,0.006,1.0,1.06,0.6585365853658537,106.9,7.5,0.5121951219512195,1.0,0.57,8.07,0
697,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,3.0,5.238461538461538,12.4,894.0,0.0,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.35,7.84,0
707,13.053658536585369,0.08,0.766,53.94732142857142,1.0147058823529411,0.0,12.0,5.238461538461538,3.0,200.0,0.3684210526315789,0.0,0.0,0.78,41.0,26.293043478260863,5.409661016949152,0.003,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.7,7.82,0
724,5.0,0.1,0.036,7.9,1.0147058823529411,0.0,27.0,5.238461538461538,10.0,657.0,0.0,0.0,0.0,0.45,5200.0,114.0,0.2,0.003,1.8951048951048952,2.24,4.0,10.0,13.0,1.0,1.7753623188405796,40.0,7.5,1
740,13.053658536585369,0.05,0.3019363636363636,18.0,0.0,0.0,5.0,5.238461538461538,14.0,601.0,0.0,0.0,0.0,1.31,72.0,36.0,0.54,0.01,2.0,3.6,1.0,7.9,17.0,1.0,2.0,1.0,7.5,0
749,13.053658536585369,0.03,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.0,4.050931677018634,524.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.3,7.6,0
758,5.0,0.08,0.046,70.9,1.0147058823529411,0.0,270.0,5.238461538461538,13.6,482.0,0.0,0.0,0.0,0.39,53.6,30.0,1.0,0.005,2.0,1.8,0.6585365853658537,39.0,17.7,0.5121951219512195,2.0,2.86,8.11,0
759,13.053658536585369,0.23,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,3.0,5.238461538461538,5.0,624.0,0.0,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,0.5,7.78,0
762,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,10.0,4.050931677018634,683.0,0.3684210526315789,0.0,0.0,0.5926562500000002,80.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.6,7.4,0
770,13.053658536585369,0.08,0.3019363636363636,140.3,1.0147058823529411,0.0,0.0,5.238461538461538,4.050931677018634,1016.0,0.0,0.0,0.0,0.78,45.0,38.1,0.3,0.006,1.8951048951048952,1.4,0.6585365853658537,98.0,23.83825396825396,0.5121951219512195,1.7753623188405796,1.398342541436464,7.6,0
771,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,80.0,5.238461538461538,0.0,417.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
780,10.0,0.05,0.1,1.3,1.0147058823529411,0.0,239.0,5.238461538461538,0.0,463.0,0.0,0.0,0.0,0.4,20.0,10.0,1.0,0.03,1.0,1.2,0.6585365853658537,5.5,11.0,0.5121951219512195,1.0,1.4,7.8,0
784,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,14.0,5.238461538461538,0.0,454.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
801,13.053658536585369,0.08,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,13.0,5.238461538461538,0.0,452.0,0.0,0.0,0.0,0.5926562500000002,1190.0,78.0,5.409661016949152,0.0146666666666666,1.0,1.2,0.6585365853658537,5.0,16.0,0.5121951219512195,1.7753623188405796,7.7,7.0,1
804,10.0,0.05,0.1,15.0,1.0147058823529411,0.0,57.0,5.238461538461538,0.0,478.0,0.0,0.0,0.0,0.1,20.0,10.0,99.0,0.005,1.0,7.4,0.6585365853658537,11.0,34.0,0.5121951219512195,1.0,1.0,7.5,1
833,13.053658536585369,0.22,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,0.0,5.238461538461538,5.0,550.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,280.0,167.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,8.1,1
834,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,3.0,5.238461538461538,3.0,730.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,20.0,5.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
835,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0,2.015748031496063,300.0,5.238461538461538,6.0,1303.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,142.0,237.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,2.6,8.1,1
837,13.053658536585369,0.86,0.3019363636363636,53.94732142857142,32.0,2.015748031496063,10.0,5.238461538461538,13.0,925.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,1051.0,98.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,3.9,8.1,1
849,20.0,0.01,0.35,28.0,0.0,2.015748031496063,7.0,5.238461538461538,8.0,430.0,0.0,0.0,0.1428571428571428,0.86,51.0,5.0,0.72,0.016,2.0,1.0,0.6585365853658537,50.0,13.0,0.5121951219512195,2.0,1.0,7.9,0
867,13.053658536585369,0.17,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,7.5,643.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.93,7.29,0
878,5.0,0.11,0.941,12.0,0.0,2.015748031496063,3.0,5.238461538461538,2.0,539.0,0.0,0.0,0.1428571428571428,0.45,25.0,23.7,0.45,0.13,2.0,1.1,0.6585365853658537,12.4,5.0,0.5121951219512195,2.0,1.0,7.6,0
887,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,21.0,5.238461538461538,4.0,722.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.3,0
896,5.0,0.05,0.099,23.0,0.0,2.015748031496063,0.0,5.238461538461538,6.0,393.0,0.0,0.0,0.1428571428571428,0.55,27.0,2.0,1.1,0.01,2.0,2.3,0.6585365853658537,35.1,3.0,0.5121951219512195,2.0,1.0,8.4,0
898,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,4.0,5.238461538461538,2.0,581.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,2.0,10.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.8,0
899,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,0.0,5.238461538461538,4.0,507.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,400.0,5.0,5.409661016949152,0.0146666666666666,4.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,4.0,1.0,7.7,1
900,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,0.0,5.238461538461538,2.0,623.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,2.0,11.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.9,0
903,13.053658536585369,0.01,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,4.0,5.238461538461538,5.0,590.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,50.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.7753623188405796,0.53,7.9,0
912,10.0,0.23,0.5,18.0,0.0,0.0,9.0,5.238461538461538,7.0,466.0,0.0,0.0,0.1428571428571428,0.6,1105.0,26.0,1.0,0.005,4.0,1.1,0.6585365853658537,42.0,2.7,0.5121951219512195,4.0,8.8,7.8,1
916,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,0.0,0.0,190.0,5.0,5.0,590.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,39.05,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,1.398342541436464,7.6,0
925,13.053658536585369,0.15,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,300.0,5.238461538461538,3.0,520.0,0.3684210526315789,0.0,0.1428571428571428,1.3,30.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,8.0,0
931,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,161.0,5.238461538461538,15.0,505.0,0.0,0.0,0.1428571428571428,0.5926562500000002,170.0,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.6,0
937,5.0,0.08,0.7,53.6,1.0147058823529411,0.0,7.0,5.238461538461538,5.1,541.0,0.0,0.0,0.0,0.55,43.0,30.0,1.0,0.004,1.0,1.38,0.6585365853658537,38.7,3.8,0.5121951219512195,1.0,1.27,8.15,0
954,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,6.0,5.238461538461538,0.0,546.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
967,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,436.0,0.3684210526315789,0.0,0.0,0.5926562500000002,26.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.6,0
978,5.0,0.1107731092436975,0.84,26.0,0.0,2.015748031496063,300.0,5.238461538461538,3.0,516.0,0.0,0.0,0.1428571428571428,0.76,47.0,2.0,0.5,0.01,4.0,1.0,0.6585365853658537,39.1,17.0,0.5121951219512195,4.0,1.0,8.0,0
984,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,67.0,5.238461538461538,2.0,545.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,110.0,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.5,0
985,13.053658536585369,0.09,0.3019363636363636,4.0,0.0,2.015748031496063,16.0,5.238461538461538,7.0,647.0,0.0,0.0,0.1428571428571428,0.96,490.0,5.9,1.5,0.151,4.0,1.7,0.6585365853658537,7.3,41.0,0.5121951219512195,1.0,1.0,7.2,1
986,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,4.0,5.238461538461538,2.0,484.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,19.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.6,0
988,5.0,0.06,0.459,4.0,0.0,2.015748031496063,14.0,5.238461538461538,6.0,490.0,0.0,0.0,0.1428571428571428,0.56,105.0,9.3,0.45,0.01,4.0,2.1,0.6585365853658537,16.1,14.0,0.5121951219512195,4.0,1.0,8.0,0
993,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,13.0,5.238461538461538,5.0,641.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.7,0
1029,13.053658536585369,0.37,0.3019363636363636,10.0,0.0,2.015748031496063,3.0,5.238461538461538,2.8,275.0,0.0,0.0,0.1428571428571428,0.5926562500000002,60.0,8.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,8.1,0
1034,5.0,0.1107731092436975,0.016,5.0,1.0147058823529411,0.0,4.0,5.238461538461538,4.050931677018634,178.1,0.3684210526315789,0.0,0.0,0.5,153.19575757575757,71.0,0.5,0.01,1.8951048951048952,2.0941935483870973,0.6585365853658537,4.2,17.0,0.5121951219512195,1.7753623188405796,1.0,7.79,1
1038,5.0,0.08,0.14,150.0,2.0,2.015748031496063,300.0,5.238461538461538,2.0,835.0,0.0,0.0,0.1428571428571428,0.47,64.0,29.3,0.45,0.01,2.0,1.4,0.6585365853658537,53.8,21.5,0.5121951219512195,2.0,1.0,7.9,1
1045,5.0,0.05,2.5,69.0,0.0,2.015748031496063,32.0,5.238461538461538,3.0,488.0,0.0,0.0,0.1428571428571428,0.64,76.0,165.0,0.5,0.01,2.0,1.4,0.6585365853658537,29.5,27.0,0.5121951219512195,2.0,7.9,8.0,1
1050,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,10.0,5.238461538461538,0.0,403.0,0.0,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
1072,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,6.1,458.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,0.5,7.9,0
1076,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,5.0,5.238461538461538,6.2,653.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,0.5,7.33,0
1078,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,2.9,4.050931677018634,472.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,20.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.6,0
1087,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,0.0,5.238461538461538,3.0,461.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,20.0,5.0,5.409661016949152,0.0146666666666666,8.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,8.0,1.0,7.2,0
1097,13.053658536585369,0.25,0.3019363636363636,98.0,0.0,2.015748031496063,132.0,5.238461538461538,2.7,601.0,0.0,0.0,0.1428571428571428,0.73,350.0,40.0,0.5,0.01,4.0,2.4,0.6585365853658537,40.2,20.0,0.5121951219512195,4.0,1.5,8.4,1
1102,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,9.0,615.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,5.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.3,0
