station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
954,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,6.0,4.230769230769231,5.238461538461538,0.0,0.0,547.0,546.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.5,0,0
967,13.143023255813956,13.053658536585367,0.08,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,411.0,436.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,26.0,10.0,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,1.0,0.5,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,2.87,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.6,7.6,0,0
978,5.0,5.0,0.1,0.11077310924369757,1.17,0.84,30.0,26.0,0.0,0.0,0.11194029850746269,2.015748031496063,4.0,300.0,4.230769230769231,5.238461538461538,2.0,3.0,474.0,516.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.76,42.0,47.0,2.1,2.0,0.45,0.5,0.026,0.01,2.0,4.0,0.8,1.0,0.39473684210526316,0.6585365853658537,52.4,39.1,9.0,17.0,0.4473684210526316,0.5121951219512195,2.0,4.0,1.0,1.0,7.6,8.0,1,0
984,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,4.0,67.0,4.230769230769231,5.238461538461538,2.0,2.0,513.0,545.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,15.0,110.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.4,7.5,0,0
985,13.143023255813956,13.053658536585367,0.10880882352941183,0.09,4.311006122448978,0.3019363636363636,71.47254901960784,4.0,0.0,0.0,0.11194029850746269,2.015748031496063,64.0,16.0,4.230769230769231,5.238461538461538,3.0,7.0,604.0,647.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.96,34.0,490.0,60.372321428571425,5.9,3.022745098039215,1.5,0.009519230769230773,0.151,2.0,4.0,1.732131147540983,1.7,0.39473684210526316,0.6585365853658537,48.614062499999996,7.3,20.305362318840572,41.0,0.4473684210526316,0.5121951219512195,2.0,1.0,1.0,1.0,7.0,7.2,0,1
986,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,0.0,4.0,4.230769230769231,5.238461538461538,2.0,2.0,506.0,484.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,20.0,19.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.3,7.6,0,0
988,4.0,5.0,0.05,0.06,0.54,0.459,6.0,4.0,0.0,0.0,0.11194029850746269,2.015748031496063,9.0,14.0,4.230769230769231,5.238461538461538,2.0,6.0,494.0,490.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7,0.56,28.0,105.0,16.1,9.3,0.45,0.45,0.01,0.01,2.0,4.0,0.8,2.1,0.39473684210526316,0.6585365853658537,16.3,16.1,16.0,14.0,0.4473684210526316,0.5121951219512195,2.0,4.0,1.0,1.0,7.5,8.0,0,0
993,5.0,13.053658536585367,0.16,0.11077310924369757,0.205,0.3019363636363636,77.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,7.0,13.0,4.230769230769231,5.238461538461538,2.0,5.0,640.0,641.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.81,0.5926562500000002,23.0,20.0,2.6,26.293043478260866,0.54,5.409661016949152,0.01,0.014666666666666672,1.0,1.0,1.2,2.0941935483870973,0.39473684210526316,0.6585365853658537,43.1,40.570491803278685,3.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.7,0,0
1029,13.143023255813956,13.053658536585367,0.26,0.37,4.311006122448978,0.3019363636363636,71.47254901960784,10.0,0.0,0.0,0.11194029850746269,2.015748031496063,140.0,3.0,4.230769230769231,5.238461538461538,3.0,2.8,307.0,275.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,71.0,60.0,5.0,8.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.8,8.1,0,0
1034,13.143023255813956,5.0,0.10880882352941183,0.11077310924369757,4.311006122448978,0.016,71.47254901960784,5.0,0.5448275862068965,1.0147058823529411,0.0,0.0,29.0,4.0,4.230769230769231,5.238461538461538,2.0,4.050931677018634,181.8,178.1,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5,22.0,153.19575757575757,60.372321428571425,71.0,3.022745098039215,0.5,0.009519230769230773,0.01,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,4.2,20.305362318840572,17.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.0,1.0,8.13,7.79,0,1
1038,4.0,5.0,0.09,0.08,0.112,0.14,175.0,150.0,0.0,2.0,0.11194029850746269,2.015748031496063,4.0,300.0,4.230769230769231,5.238461538461538,5.0,2.0,806.0,835.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.44,0.47,64.0,64.0,28.1,29.3,0.45,0.45,0.01,0.01,2.0,2.0,1.0,1.4,0.39473684210526316,0.6585365853658537,63.5,53.8,22.0,21.5,0.4473684210526316,0.5121951219512195,2.0,2.0,1.0,1.0,7.9,7.9,0,1
1045,13.143023255813956,5.0,0.10880882352941183,0.05,4.311006122448978,2.5,71.47254901960784,69.0,0.0,0.0,0.11194029850746269,2.015748031496063,4.0,32.0,4.230769230769231,5.238461538461538,2.0,3.0,465.0,488.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.64,44.0,76.0,9.0,165.0,3.022745098039215,0.5,0.009519230769230773,0.01,2.0,2.0,1.732131147540983,1.4,0.39473684210526316,0.6585365853658537,48.614062499999996,29.5,20.305362318840572,27.0,0.4473684210526316,0.5121951219512195,2.0,2.0,1.0,7.9,7.8,8.0,0,1
1050,13.143023255813956,13.053658536585367,0.08,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,10.0,4.230769230769231,5.238461538461538,6.2,0.0,457.0,403.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,3.3,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,0.5,1.0,7.82,7.5,0,0
1072,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,0.0,4.230769230769231,5.238461538461538,4.2,6.1,454.0,458.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,1.0,5.409661016949152,0.004,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,2.8,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,0.59,0.5,7.91,7.9,0,0
1076,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,5.0,4.230769230769231,5.238461538461538,5.4,6.2,640.0,653.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,23.2,5.409661016949152,0.004,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.49,0.5,7.37,7.33,0,0
1078,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,66.13872832369943,2.4,2.9,4.486249999999999,4.050931677018634,473.0,472.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,20.0,20.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.3,0.2,7.8,7.6,0,0
1087,55.0,13.053658536585367,0.05,0.11077310924369757,0.019,0.3019363636363636,40.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,18.0,0.0,4.230769230769231,5.238461538461538,3.0,3.0,440.0,461.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.15,0.5926562500000002,25.0,20.0,10.0,5.0,1.5,5.409661016949152,0.01,0.014666666666666672,4.0,8.0,3.4,2.0941935483870973,0.39473684210526316,0.6585365853658537,11.6,40.570491803278685,24.0,23.838253968253962,0.4473684210526316,0.5121951219512195,4.0,8.0,1.2,1.0,7.1,7.2,0,0
1097,13.143023255813956,13.053658536585367,0.05,0.25,4.311006122448978,0.3019363636363636,71.47254901960784,98.0,0.0,0.0,0.11194029850746269,2.015748031496063,14.0,132.0,4.230769230769231,5.238461538461538,2.0,2.7,556.0,601.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.73,40.0,350.0,5.0,40.0,3.022745098039215,0.5,0.009519230769230773,0.01,2.0,4.0,1.732131147540983,2.4,0.39473684210526316,0.6585365853658537,48.614062499999996,40.2,20.305362318840572,20.0,0.4473684210526316,0.5121951219512195,2.0,4.0,1.5,1.5,8.0,8.4,0,1
1102,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,1.0147058823529411,0.11194029850746269,0.0,0.0,0.0,4.230769230769231,5.238461538461538,6.0,9.0,663.0,615.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,20.0,60.372321428571425,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,2.0,1.0,1.0,7.7,7.3,0,0
1104,20.8,13.053658536585367,0.22,0.11077310924369757,0.626,0.3019363636363636,101.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,16.0,3.0,4.230769230769231,5.238461538461538,3.0,2.0,682.0,678.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,1.49,0.5926562500000002,52.0,53.0,20.6,26.293043478260866,0.45,5.409661016949152,0.01,0.014666666666666672,2.0,2.0,0.8,2.0941935483870973,0.39473684210526316,0.6585365853658537,84.2,40.570491803278685,13.0,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,2.0,1.0,1.0,7.8,7.8,0,0
1106,13.143023255813956,13.053658536585367,0.08,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.0,2.015748031496063,27.0,9.0,4.230769230769231,5.238461538461538,5.0,4.0,523.0,556.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,1.4,0.5926562500000002,280.0,100.0,22.0,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,2.0,0.56,2.0941935483870973,0.39473684210526316,0.6585365853658537,66.0,40.570491803278685,15.0,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,2.0,3.0,1.0,8.1,8.0,1,0
1112,15.9,13.053658536585367,0.08,0.08,0.01,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,66.13872832369943,4.230769230769231,5.238461538461538,17.2,13.5,200.0,191.6,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,3.6,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,0.62,1.8,7.96,7.9,0,0
1122,13.143023255813956,5.0,0.10880882352941183,0.05,4.311006122448978,0.3,71.47254901960784,166.0,0.0,0.0,0.11194029850746269,2.015748031496063,11.0,7.0,4.230769230769231,5.238461538461538,2.0,2.0,651.0,754.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.42,111.26459627329191,38.0,60.372321428571425,2.0,3.022745098039215,0.54,0.009519230769230773,0.01,2.0,1.0,1.732131147540983,1.8,0.39473684210526316,0.6585365853658537,48.614062499999996,42.6,20.305362318840572,15.0,0.4473684210526316,0.5121951219512195,2.0,1.0,1.0,1.0,7.9,8.0,0,0
1131,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,0.0,5.0,5.0,4.486249999999999,4.050931677018634,503.0,555.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,34.0,58.0,0.5,0.5,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,1.2841111111111108,1.398342541436464,7.75,7.81,0,0
1139,13.143023255813956,13.053658536585367,0.08,0.08,0.006,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,66.13872832369943,4.230769230769231,5.238461538461538,6.7,6.5,616.0,615.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,16.2,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,0.51,0.5,7.33,7.37,0,0
1144,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,0.718,0.773,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,15.0,55.0,4.230769230769231,5.238461538461538,3.0,3.0,220.0,200.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.97,1.19,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.5,0.5,8.1,7.13,0,0
1145,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,0.362,0.351,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,16.0,4.230769230769231,5.238461538461538,3.0,3.0,596.0,575.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,1.24,1.16,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.71,7.631818181818186,0,0
1146,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,4.0,0.0,4.230769230769231,5.238461538461538,6.0,5.0,439.0,426.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,180.0,87.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,4.0,8.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,4.0,8.0,1.0,1.0,7.7,8.0,0,0
1161,13.143023255813956,13.053658536585367,0.3,0.3,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,66.13872832369943,4.230769230769231,5.238461538461538,11.1,4.7,393.0,382.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,133.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,2.0,1.03,0.5,7.53,7.5,0,0
1187,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,300.0,17.0,4.230769230769231,5.238461538461538,13.0,20.2,719.0,732.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,150.0,540.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,6.8,7.0,0,1
1214,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,8.0,6.0,4.230769230769231,5.238461538461538,3.0,3.0,462.0,439.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,111.26459627329191,34.0,60.372321428571425,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,1.0,1.0,1.0,7.8,7.9,0,0
1217,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,67.13496932515338,7.0,4.230769230769231,5.238461538461538,2.0,4.0,474.0,558.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,32.0,150.0,5.0,42.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.1,2.0941935483870973,0.39473684210526316,0.6585365853658537,44.5,40.570491803278685,23.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.3858267716535433,2.0,1.0,1.6,7.8,7.9,0,0
1222,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,561.0,585.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.5,0,0
1225,4.0,5.0,0.05,0.05,0.12,0.113,40.0,37.0,0.0,0.0,0.11194029850746269,2.015748031496063,12.0,7.0,4.230769230769231,5.238461538461538,3.0,3.0,496.0,469.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.4,0.45,66.0,115.0,18.0,27.0,1.1,0.45,0.01,0.01,2.0,4.0,1.2,2.4,0.39473684210526316,0.6585365853658537,38.6,36.3,5.0,6.0,0.4473684210526316,0.5121951219512195,2.0,4.0,1.0,1.0,7.5,7.8,0,0
1232,4.0,5.0,0.15,0.39,0.83,0.852,48.0,46.0,0.0,0.0,0.11194029850746269,2.015748031496063,27.0,13.0,4.230769230769231,5.238461538461538,2.0,2.0,585.0,607.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.92,0.91,53.0,130.0,2.0,5.0,0.45,0.67,0.016,0.01,1.0,2.0,1.4,1.5,0.39473684210526316,0.6585365853658537,59.4,57.1,13.0,12.0,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.7,8.0,0,0
1233,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,8.0,4.0,4.230769230769231,5.238461538461538,3.0,2.0,466.0,487.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,15.0,21.0,60.372321428571425,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.6,7.8,0,0
1244,13.143023255813956,5.0,0.19,0.21,4.311006122448978,0.084,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,9.0,0.0,5.0,66.13872832369943,4.230769230769231,5.238461538461538,10.2,10.3,312.0,306.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,52.9,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,1.0,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,0.95,0.5,7.68,7.65,1,0
1246,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,2.0,2.0,4.230769230769231,5.238461538461538,5.0,7.0,676.0,681.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.38,0.5926562500000002,20.0,170.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.24,7.27,0,0
1247,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,63.0,10.0,4.230769230769231,5.238461538461538,3.0,3.0,675.0,626.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,33.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.61,7.76,0,0
